youtube_id,path
k1SWGdeOo9I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\k1SWGdeOo9I_000002_000012.mp4
WPjCctDZPUY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WPjCctDZPUY_000007_000017.mp4
eoB8swFN8jw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eoB8swFN8jw_000041_000051.mp4
SXNxE3-YRKI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SXNxE3-YRKI_000026_000036.mp4
FHOjWagWqrY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FHOjWagWqrY_000089_000099.mp4
KQdLu2Rr1uM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KQdLu2Rr1uM_000014_000024.mp4
I7SNSnK9nks,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\I7SNSnK9nks_000007_000017.mp4
-WKQMew6YXw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-WKQMew6YXw_000254_000264.mp4
xvpD7pYrOOE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xvpD7pYrOOE_000023_000033.mp4
2MjKCcjTktw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2MjKCcjTktw_000058_000068.mp4
bvzQeEV6kwQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bvzQeEV6kwQ_000140_000150.mp4
7UUC3uaO4ko,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7UUC3uaO4ko_000477_000487.mp4
3XFsW3NilGk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3XFsW3NilGk_000056_000066.mp4
T56pkhErr1s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\T56pkhErr1s_000328_000338.mp4
7pnE8AX-hmQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7pnE8AX-hmQ_000891_000901.mp4
93bCfxFD79U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\93bCfxFD79U_000000_000010.mp4
CdkFyAObg2k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CdkFyAObg2k_000107_000117.mp4
KhibBX51xo4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KhibBX51xo4_000006_000016.mp4
UHPjan6pNxA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UHPjan6pNxA_000037_000047.mp4
cjKTSxO-Dc4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cjKTSxO-Dc4_000017_000027.mp4
oHskg6ldq5Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oHskg6ldq5Q_000010_000020.mp4
QtKuRVkQkP0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QtKuRVkQkP0_000000_000010.mp4
FpGiysTWYQE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FpGiysTWYQE_000045_000055.mp4
JAFYzYY1Ons,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JAFYzYY1Ons_000089_000099.mp4
evCMspFNu88,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\evCMspFNu88_000056_000066.mp4
Iq-h15jMB70,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Iq-h15jMB70_000309_000319.mp4
XZ42g8AL-5o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XZ42g8AL-5o_000437_000447.mp4
DeKq81wMSiM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DeKq81wMSiM_000009_000019.mp4
DFfUEbj8NRA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DFfUEbj8NRA_000019_000029.mp4
2rOpvQSPm9E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2rOpvQSPm9E_000153_000163.mp4
bx9Kv26UM5I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bx9Kv26UM5I_000000_000010.mp4
9TJDt-ZtRBU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9TJDt-ZtRBU_000003_000013.mp4
Q5Uybu3lTIM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Q5Uybu3lTIM_000151_000161.mp4
QAyuvamYp6Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QAyuvamYp6Y_000038_000048.mp4
Z7vQ-gHzUPk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Z7vQ-gHzUPk_000176_000186.mp4
xECeOQqbsnE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xECeOQqbsnE_000211_000221.mp4
Zck4p8XC3pI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Zck4p8XC3pI_000080_000090.mp4
y35tHqjM22c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\y35tHqjM22c_000000_000010.mp4
gbTcY7xlFoQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gbTcY7xlFoQ_000001_000011.mp4
DlvneEdjmMM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DlvneEdjmMM_000025_000035.mp4
QJRT-83bqUQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QJRT-83bqUQ_000012_000022.mp4
vbpT4fA3P6o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vbpT4fA3P6o_000013_000023.mp4
OOfIkJuktyo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OOfIkJuktyo_000205_000215.mp4
VG5PW88VlzA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VG5PW88VlzA_000316_000326.mp4
NzqqmXSh3zc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NzqqmXSh3zc_000002_000012.mp4
6cDV8KFeBPg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6cDV8KFeBPg_000021_000031.mp4
QKtKRgDqdPA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QKtKRgDqdPA_000187_000197.mp4
hFfASfhWOgE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hFfASfhWOgE_000001_000011.mp4
Moj4HGYoozM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Moj4HGYoozM_000105_000115.mp4
9a1aXDMReNw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9a1aXDMReNw_000019_000029.mp4
QREptMMLpQw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QREptMMLpQw_000002_000012.mp4
XMqKIGEkbjo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XMqKIGEkbjo_000099_000109.mp4
hokd5hcgTyY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hokd5hcgTyY_000020_000030.mp4
XgMexRJhmkQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XgMexRJhmkQ_000015_000025.mp4
mybPRZJm42g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mybPRZJm42g_000143_000153.mp4
hHLvE4qp8dw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hHLvE4qp8dw_000365_000375.mp4
L0WFeydBxfw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\L0WFeydBxfw_000005_000015.mp4
E6OwGySJA9E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\E6OwGySJA9E_000145_000155.mp4
hRxYxfw6Pxo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hRxYxfw6Pxo_000138_000148.mp4
8P-6iY2cOI4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8P-6iY2cOI4_000345_000355.mp4
6hrI0-Zku9I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6hrI0-Zku9I_000368_000378.mp4
SCsGPpLEQsA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SCsGPpLEQsA_000961_000971.mp4
4Fq5o1ZNd8o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4Fq5o1ZNd8o_000080_000090.mp4
ip5lXT8DtS0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ip5lXT8DtS0_000155_000165.mp4
xdok0bJkYEI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xdok0bJkYEI_000247_000257.mp4
Dm4J7z95-bA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Dm4J7z95-bA_000003_000013.mp4
89bJky6dvD8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\89bJky6dvD8_000021_000031.mp4
WkpcynCpJvs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WkpcynCpJvs_000062_000072.mp4
q6tAFY3uAio,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\q6tAFY3uAio_000008_000018.mp4
p4PYGLxyczU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p4PYGLxyczU_001032_001042.mp4
ZxpwgIZg4lI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZxpwgIZg4lI_000030_000040.mp4
lWOBTRin5Tc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lWOBTRin5Tc_000237_000247.mp4
T8EzMomqTnQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\T8EzMomqTnQ_000067_000077.mp4
aJM7b7T32L4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aJM7b7T32L4_000171_000181.mp4
t4tE-DWCWs4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\t4tE-DWCWs4_000000_000010.mp4
vdg5pcaNVY4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vdg5pcaNVY4_000062_000072.mp4
NPjy5kjBaP4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NPjy5kjBaP4_000064_000074.mp4
EbIeE4-8PKw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EbIeE4-8PKw_000173_000183.mp4
yC-oM0uY1JY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yC-oM0uY1JY_000055_000065.mp4
Ztyij17ill0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ztyij17ill0_000024_000034.mp4
jUhF4QWDY5Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jUhF4QWDY5Y_000020_000030.mp4
ZARCwiX-A0Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZARCwiX-A0Y_000094_000104.mp4
M2T-s-vsuaI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\M2T-s-vsuaI_000105_000115.mp4
vcDfGvYSJ08,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vcDfGvYSJ08_000135_000145.mp4
mRPbDUa6gJM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mRPbDUa6gJM_000555_000565.mp4
nRD-rf433-E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nRD-rf433-E_000022_000032.mp4
yxA7kt86vM0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yxA7kt86vM0_001739_001749.mp4
iuMo6VQteTU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iuMo6VQteTU_000010_000020.mp4
D-GLu-vwLJo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\D-GLu-vwLJo_000086_000096.mp4
Td7Jmwtaxzo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Td7Jmwtaxzo_000001_000011.mp4
4HjEaqk6y4Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4HjEaqk6y4Y_000029_000039.mp4
3qR3rg2lVwI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3qR3rg2lVwI_000012_000022.mp4
v11Cgvnrh7g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\v11Cgvnrh7g_000262_000272.mp4
OtjIXJjhU7U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OtjIXJjhU7U_000017_000027.mp4
gAjKO1Dutok,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gAjKO1Dutok_000073_000083.mp4
u28KRAtE0-c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\u28KRAtE0-c_000000_000010.mp4
E-7oRdLUgH4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\E-7oRdLUgH4_000099_000109.mp4
3wkPtqbqhYw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3wkPtqbqhYw_000005_000015.mp4
hPzxhK6EAbs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hPzxhK6EAbs_000007_000017.mp4
m36BMufVC1U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\m36BMufVC1U_000215_000225.mp4
ZOebj7XisR8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZOebj7XisR8_000007_000017.mp4
9o9lrFVw834,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9o9lrFVw834_000024_000034.mp4
OuBDrfEctBo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OuBDrfEctBo_000009_000019.mp4
WtSwFKNaXkA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\WtSwFKNaXkA_000352_000362.mp4
GGb7qB6I9wo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GGb7qB6I9wo_000018_000028.mp4
Trp6lDMMYTY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Trp6lDMMYTY_000009_000019.mp4
FUdsS-zQNAQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FUdsS-zQNAQ_000057_000067.mp4
VnovSmlbTTk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VnovSmlbTTk_000062_000072.mp4
cMrmXHwOgfY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cMrmXHwOgfY_000164_000174.mp4
3Wxvb5214oA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3Wxvb5214oA_000044_000054.mp4
kVkWO26McxQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kVkWO26McxQ_000047_000057.mp4
qvhtW7bDk2M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qvhtW7bDk2M_000001_000011.mp4
uie3uY-y5IM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uie3uY-y5IM_000056_000066.mp4
om5DH9Mzneg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\om5DH9Mzneg_000084_000094.mp4
almHBscCXfU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\almHBscCXfU_000010_000020.mp4
-pBHLSZrn3k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-pBHLSZrn3k_000009_000019.mp4
rZTC7PtVzzA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rZTC7PtVzzA_000043_000053.mp4
3TueJLIJyAA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3TueJLIJyAA_000020_000030.mp4
FdpvI4KRj6g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FdpvI4KRj6g_000005_000015.mp4
rz-G54JXF90,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rz-G54JXF90_000019_000029.mp4
1mJbRuYjPDI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1mJbRuYjPDI_000342_000352.mp4
vnchHGdWJGY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vnchHGdWJGY_000004_000014.mp4
ORZelTT2Gxg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ORZelTT2Gxg_000090_000100.mp4
0zhxmF-4sns,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0zhxmF-4sns_000026_000036.mp4
9oMTzgtPso0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9oMTzgtPso0_000006_000016.mp4
Qdqf9TjKuvA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Qdqf9TjKuvA_000023_000033.mp4
pDSHWcmZ-OY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pDSHWcmZ-OY_000016_000026.mp4
rCBLJ80-rsw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rCBLJ80-rsw_000284_000294.mp4
j8bJRzhddso,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\j8bJRzhddso_000003_000013.mp4
nHtQ6aJOMF8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nHtQ6aJOMF8_000027_000037.mp4
-eOxQpTp5zM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-eOxQpTp5zM_000258_000268.mp4
HlK1FpetbEM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HlK1FpetbEM_000048_000058.mp4
L0eu2G-jg18,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\L0eu2G-jg18_000011_000021.mp4
D56zy7PVmNg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\D56zy7PVmNg_000246_000256.mp4
SvxkR-a4iis,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SvxkR-a4iis_000094_000104.mp4
fp9p3wzZq1U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fp9p3wzZq1U_000042_000052.mp4
TfxNQ0GuzaA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TfxNQ0GuzaA_000011_000021.mp4
-rhOaNjvwWo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-rhOaNjvwWo_000008_000018.mp4
xiju-nbuM-Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xiju-nbuM-Q_000001_000011.mp4
3OhmIirXi48,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3OhmIirXi48_000025_000035.mp4
eUxkpLaGjlQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eUxkpLaGjlQ_000013_000023.mp4
3nPyAG-RbJg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3nPyAG-RbJg_000219_000229.mp4
G7WKmXHD9xs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\G7WKmXHD9xs_000003_000013.mp4
T93pHt5k8Hk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\T93pHt5k8Hk_000066_000076.mp4
EkLF1X2LUQ0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EkLF1X2LUQ0_000118_000128.mp4
JFhh0pA4gIc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JFhh0pA4gIc_000005_000015.mp4
zbeSiXpw5cY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zbeSiXpw5cY_000068_000078.mp4
xNhA51sUnvI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xNhA51sUnvI_000012_000022.mp4
URzytLugoVw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\URzytLugoVw_000011_000021.mp4
XYICvgEKy7M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XYICvgEKy7M_000283_000293.mp4
cesRP7rVPJ8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cesRP7rVPJ8_000056_000066.mp4
5dM6b1hXQvM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5dM6b1hXQvM_000086_000096.mp4
fIhzZYSQNHQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fIhzZYSQNHQ_000002_000012.mp4
QtLMxZhx4QE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QtLMxZhx4QE_000039_000049.mp4
RLJn-142-Xk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RLJn-142-Xk_000020_000030.mp4
op-EqjKdva8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\op-EqjKdva8_000004_000014.mp4
JGhiM4X8waA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JGhiM4X8waA_000168_000178.mp4
Ns05UeM7xZs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ns05UeM7xZs_000005_000015.mp4
nOtIl0H5h4c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nOtIl0H5h4c_000269_000279.mp4
e-oEwSE52pc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\e-oEwSE52pc_000131_000141.mp4
ktr3mE0r8Hk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ktr3mE0r8Hk_000052_000062.mp4
YVvMHUW2T3c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YVvMHUW2T3c_000000_000010.mp4
