youtube_id,label,path
FfYee0NphwU,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\FfYee0NphwU_000006_000016.mp4
KsLZq3YMGsk,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KsLZq3YMGsk_000170_000180.mp4
JQ6sX-uG9yY,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JQ6sX-uG9yY_000028_000038.mp4
UFpdMfP3XPc,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UFpdMfP3XPc_000003_000013.mp4
A9P9umZ1xE8,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\A9P9umZ1xE8_000410_000420.mp4
EqQDjhbDihQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\EqQDjhbDihQ_000057_000067.mp4
NHmnoH8F13Y,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NHmnoH8F13Y_000247_000257.mp4
XndL5v6HTng,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XndL5v6HTng_000062_000072.mp4
-2VKVjgNuE0,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-2VKVjgNuE0_000000_000010.mp4
JPs52tAeebA,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JPs52tAeebA_000141_000151.mp4
7PP0zJLxQjI,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7PP0zJLxQjI_000285_000295.mp4
-2zDnjMmI5U,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-2zDnjMmI5U_000477_000487.mp4
lcLvRHeXkKQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lcLvRHeXkKQ_000026_000036.mp4
CZOroZ61VSg,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CZOroZ61VSg_000000_000010.mp4
tEmD7bOv-x4,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tEmD7bOv-x4_000011_000021.mp4
Rwvj8TdCo4Y,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Rwvj8TdCo4Y_000001_000011.mp4
fKQZgYIqvJA,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fKQZgYIqvJA_000007_000017.mp4
tQq8jNV61Is,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tQq8jNV61Is_000017_000027.mp4
5bZojQCp5tk,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5bZojQCp5tk_000318_000328.mp4
xpx20FTLDSg,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xpx20FTLDSg_000149_000159.mp4
u9G9RSgWqok,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\u9G9RSgWqok_000498_000508.mp4
soY9yaCLPvI,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\soY9yaCLPvI_000001_000011.mp4
08Exugf5OvU,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\08Exugf5OvU_000047_000057.mp4
jaiAFaA1TjM,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jaiAFaA1TjM_000316_000326.mp4
XUSO3MUZhXM,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XUSO3MUZhXM_000021_000031.mp4
6tdjk0TvS0Q,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6tdjk0TvS0Q_000051_000061.mp4
RAmkFqPXKF4,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RAmkFqPXKF4_000003_000013.mp4
iAis9rlUHK0,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iAis9rlUHK0_000102_000112.mp4
LJQX3Atdn4k,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LJQX3Atdn4k_000043_000053.mp4
pj8TWS7KEeY,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pj8TWS7KEeY_000024_000034.mp4
-hjVL6WNC00,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-hjVL6WNC00_000009_000019.mp4
95yK3xxYfjM,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\95yK3xxYfjM_001213_001223.mp4
MoVPXjwpnHc,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MoVPXjwpnHc_000184_000194.mp4
Jff8Q5eImgg,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Jff8Q5eImgg_000036_000046.mp4
SnCBGKbQa8c,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SnCBGKbQa8c_000042_000052.mp4
VYIltjLb2AQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VYIltjLb2AQ_000064_000074.mp4
GkvNd8VBuXk,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\GkvNd8VBuXk_000170_000180.mp4
HQQ3MEOrZPs,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HQQ3MEOrZPs_000001_000011.mp4
yFUXgNnCaME,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yFUXgNnCaME_000002_000012.mp4
DX9eHEB8fJw,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DX9eHEB8fJw_000333_000343.mp4
9Vfv3ox2gM8,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9Vfv3ox2gM8_000721_000731.mp4
w45y1mFV4kM,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\w45y1mFV4kM_000004_000014.mp4
lcTwwWaab4I,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lcTwwWaab4I_000139_000149.mp4
t98Cp71GPD8,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\t98Cp71GPD8_000018_000028.mp4
LYZRKH70Nxs,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LYZRKH70Nxs_000024_000034.mp4
zMWGYjM4c3U,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zMWGYjM4c3U_000085_000095.mp4
u9IF-FFjSkM,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\u9IF-FFjSkM_000190_000200.mp4
oJyfsivWegE,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\oJyfsivWegE_000261_000271.mp4
cRDqBBliZuc,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\cRDqBBliZuc_000297_000307.mp4
WZAx3H5cphk,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WZAx3H5cphk_000007_000017.mp4
CyqWCmRAEpE,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CyqWCmRAEpE_000024_000034.mp4
B4fBVrtr3Qo,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\B4fBVrtr3Qo_000147_000157.mp4
BlwlkTPikLY,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\BlwlkTPikLY_000142_000152.mp4
Wy82yDOy8fw,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Wy82yDOy8fw_000057_000067.mp4
OrWjyz2bFJQ,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OrWjyz2bFJQ_000064_000074.mp4
AE3PRASrhY8,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AE3PRASrhY8_000001_000011.mp4
eQh37QR67zs,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eQh37QR67zs_000007_000017.mp4
x0do8ZL8k9I,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\x0do8ZL8k9I_000093_000103.mp4
TkMVNYg1Nyc,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TkMVNYg1Nyc_000107_000117.mp4
TVJmlU2W2Jw,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TVJmlU2W2Jw_000032_000042.mp4
SxDOaiY7MnE,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SxDOaiY7MnE_000130_000140.mp4
P9tZOpl8P9U,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\P9tZOpl8P9U_000025_000035.mp4
SRwIjSNzKnY,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SRwIjSNzKnY_000004_000014.mp4
WPlTlGaDq20,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WPlTlGaDq20_000068_000078.mp4
AqIJYnkBugg,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AqIJYnkBugg_000003_000013.mp4
ttBfQFfwOJ8,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ttBfQFfwOJ8_000002_000012.mp4
S9X8-ecq7DU,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\S9X8-ecq7DU_000008_000018.mp4
lsJq8zx7cPs,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lsJq8zx7cPs_000062_000072.mp4
zZZohOGP3JA,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zZZohOGP3JA_000002_000012.mp4
fYwuzxC1F2Q,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fYwuzxC1F2Q_000161_000171.mp4
LXrKzwLvb3k,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LXrKzwLvb3k_000001_000011.mp4
dOtoD9vmLLI,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dOtoD9vmLLI_000000_000010.mp4
I0luMKjIZyg,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\I0luMKjIZyg_000422_000432.mp4
v-58SbMsKSM,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\v-58SbMsKSM_000003_000013.mp4
SJ9K5BsqL3U,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SJ9K5BsqL3U_000178_000188.mp4
PJYTfUJc0p8,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PJYTfUJc0p8_000015_000025.mp4
-3oo45vpQV4,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-3oo45vpQV4_000291_000301.mp4
mR0tzY66lQg,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mR0tzY66lQg_000298_000308.mp4
LMT6ZTLiZxY,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LMT6ZTLiZxY_000073_000083.mp4
8nYBG4EfeT8,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8nYBG4EfeT8_000086_000096.mp4
prXGeIiSPQ8,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\prXGeIiSPQ8_000003_000013.mp4
SEtvsuvEts8,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SEtvsuvEts8_000110_000120.mp4
-1QTRLQSzhQ,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-1QTRLQSzhQ_000145_000155.mp4
mWInhFxuJ7c,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mWInhFxuJ7c_000801_000811.mp4
kQPdUaHZJcg,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kQPdUaHZJcg_000022_000032.mp4
iCIFDPQqA1c,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iCIFDPQqA1c_000000_000010.mp4
9YwzABZx1GQ,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9YwzABZx1GQ_000052_000062.mp4
wKCygROUBT8,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wKCygROUBT8_000024_000034.mp4
MK8XDN4mR9I,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MK8XDN4mR9I_000002_000012.mp4
S3IH9eT67z8,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\S3IH9eT67z8_000201_000211.mp4
i3ZGzZ65rvg,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\i3ZGzZ65rvg_000008_000018.mp4
baOVZxVVSvI,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\baOVZxVVSvI_000000_000010.mp4
pv38UypuHhc,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pv38UypuHhc_000000_000010.mp4
XE4x560nyOU,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XE4x560nyOU_000404_000414.mp4
eIM2OyNgqOk,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eIM2OyNgqOk_000042_000052.mp4
fsPk3kDI7Qg,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fsPk3kDI7Qg_000042_000052.mp4
VcnE83-MKz0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VcnE83-MKz0_000332_000342.mp4
-2VXhGGeOWg,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-2VXhGGeOWg_000001_000011.mp4
kMJulmiRKDs,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kMJulmiRKDs_000052_000062.mp4
mvAN3D2CyK4,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mvAN3D2CyK4_000284_000294.mp4
4YyKnUMQ9PU,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4YyKnUMQ9PU_003418_003428.mp4
JMrSVy9mRwA,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JMrSVy9mRwA_000187_000197.mp4
m20BTdy9FGI,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\m20BTdy9FGI_000045_000055.mp4
FXLr56-rD68,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\FXLr56-rD68_000273_000283.mp4
G5wT5KR5Hlc,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\G5wT5KR5Hlc_000003_000013.mp4
6CbAI0QPeSM,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6CbAI0QPeSM_000001_000011.mp4
ckWE-SfCKTw,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ckWE-SfCKTw_000602_000612.mp4
isMWQ4Sgbu4,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\isMWQ4Sgbu4_000041_000051.mp4
O8sRoYXQ0PA,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\O8sRoYXQ0PA_000012_000022.mp4
ErylxBbwF5U,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ErylxBbwF5U_000622_000632.mp4
fJ6Z8iCl7CI,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fJ6Z8iCl7CI_000412_000422.mp4
EZvZfmBBJ8E,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\EZvZfmBBJ8E_000032_000042.mp4
Sa25C3h-F6A,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Sa25C3h-F6A_000177_000187.mp4
na9OVxD-EVY,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\na9OVxD-EVY_000036_000046.mp4
0aqVBIiRZAE,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0aqVBIiRZAE_000135_000145.mp4
tCXGqng9yJ8,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tCXGqng9yJ8_000282_000292.mp4
Ah4JpfaSMTk,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ah4JpfaSMTk_000061_000071.mp4
fTDvLk7W2Yc,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fTDvLk7W2Yc_000409_000419.mp4
gGwvSlrXhVE,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gGwvSlrXhVE_000004_000014.mp4
m6egJx457Ng,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\m6egJx457Ng_000057_000067.mp4
KstyIdD3ALU,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KstyIdD3ALU_000229_000239.mp4
qbOnkqJWNaQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qbOnkqJWNaQ_000063_000073.mp4
HOmqEC1X8Xk,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HOmqEC1X8Xk_000007_000017.mp4
VzrtqwlLyI8,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VzrtqwlLyI8_000038_000048.mp4
kmgOLdGh0WQ,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kmgOLdGh0WQ_000582_000592.mp4
54lAglxSbaY,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\54lAglxSbaY_000216_000226.mp4
dqSzWHr81Mk,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dqSzWHr81Mk_000012_000022.mp4
PKxWuZ4a9f4,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PKxWuZ4a9f4_000041_000051.mp4
EZXJ1eSjMUo,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\EZXJ1eSjMUo_000078_000088.mp4
G58gIv46EGg,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\G58gIv46EGg_000041_000051.mp4
mzYItGaoI84,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mzYItGaoI84_000110_000120.mp4
UPrqs0hX8Rk,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UPrqs0hX8Rk_000025_000035.mp4
-3cPJnxtl7U,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-3cPJnxtl7U_000095_000105.mp4
SHpIilEOwpg,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SHpIilEOwpg_000014_000024.mp4
W3n-D4LVmt8,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\W3n-D4LVmt8_000105_000115.mp4
GjgzYiQV0fM,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\GjgzYiQV0fM_000038_000048.mp4
EBJkv7GCWU4,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\EBJkv7GCWU4_000004_000014.mp4
nxV8GsDOc54,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nxV8GsDOc54_000358_000368.mp4
IG6am90-jZM,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IG6am90-jZM_000003_000013.mp4
f3k5XVbiWA0,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\f3k5XVbiWA0_000018_000028.mp4
jr3uNxx0zT4,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jr3uNxx0zT4_000004_000014.mp4
2loWBp9BRi0,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\2loWBp9BRi0_000007_000017.mp4
38cuzuWXVnI,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\38cuzuWXVnI_000042_000052.mp4
VX2OSPXC07w,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VX2OSPXC07w_000038_000048.mp4
vGUUKLY2vJw,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vGUUKLY2vJw_000031_000041.mp4
nM45qmQC6pI,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nM45qmQC6pI_000050_000060.mp4
yRyVmaO5TU0,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yRyVmaO5TU0_000017_000027.mp4
NCVOztNVtRU,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NCVOztNVtRU_000087_000097.mp4
z8rNn0lEm7o,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\z8rNn0lEm7o_000001_000011.mp4
52aCQMyn84Q,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\52aCQMyn84Q_000088_000098.mp4
